id,size,datatype,uniqueRatio,sortedRatio,seed,order_type,iteration,algorithm,wall_time_ms,cpu_time_ms,comparisons,operations
1,50,int,0.85,0.41,43,three_quarter_partial,1,insertion_sort,0.037,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,1,selection_sort,0.064,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,1,builtin_sort,0.004,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,2,insertion_sort,0.028,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,2,selection_sort,0.064,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,2,builtin_sort,0.003,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,3,insertion_sort,0.028,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,3,selection_sort,0.063,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,3,builtin_sort,0.002,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,4,insertion_sort,0.027,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,4,selection_sort,0.061,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,4,builtin_sort,0.002,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,5,insertion_sort,0.027,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,5,selection_sort,0.063,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,5,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,6,insertion_sort,0.026,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,6,selection_sort,0.062,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,6,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,7,insertion_sort,0.026,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,7,selection_sort,0.065,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,7,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,8,insertion_sort,0.028,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,8,selection_sort,0.065,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,8,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,9,insertion_sort,0.043,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,9,selection_sort,0.065,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,9,builtin_sort,0.002,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,10,insertion_sort,0.028,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,10,selection_sort,0.056,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,10,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,11,insertion_sort,0.024,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,11,selection_sort,0.055,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,11,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,12,insertion_sort,0.024,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,12,selection_sort,0.056,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,12,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,13,insertion_sort,0.025,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,13,selection_sort,0.062,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,13,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,14,insertion_sort,0.027,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,14,selection_sort,0.063,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,14,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,15,insertion_sort,0.027,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,15,selection_sort,0.061,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,15,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,16,insertion_sort,0.028,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,16,selection_sort,0.061,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,16,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,17,insertion_sort,0.027,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,17,selection_sort,0.062,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,17,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,18,insertion_sort,0.027,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,18,selection_sort,0.062,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,18,builtin_sort,0.002,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,19,insertion_sort,0.027,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,19,selection_sort,0.064,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,19,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,20,insertion_sort,0.027,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,20,selection_sort,0.061,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,20,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,21,insertion_sort,0.026,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,21,selection_sort,0.062,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,21,builtin_sort,0.002,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,22,insertion_sort,0.028,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,22,selection_sort,0.065,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,22,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,23,insertion_sort,0.028,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,23,selection_sort,0.066,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,23,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,24,insertion_sort,0.028,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,24,selection_sort,0.067,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,24,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,25,insertion_sort,0.028,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,25,selection_sort,0.066,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,25,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,26,insertion_sort,0.030,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,26,selection_sort,0.069,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,26,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,27,insertion_sort,0.029,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,27,selection_sort,0.063,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,27,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,28,insertion_sort,0.027,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,28,selection_sort,0.073,15.625,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,28,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,29,insertion_sort,0.028,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,29,selection_sort,0.064,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,29,builtin_sort,0.001,0.000,,
1,50,int,0.85,0.41,43,three_quarter_partial,30,insertion_sort,0.027,0.000,292,292
1,50,int,0.85,0.41,43,three_quarter_partial,30,selection_sort,0.060,0.000,1225,41
1,50,int,0.85,0.41,43,three_quarter_partial,30,builtin_sort,0.001,0.000,,
2,100,int,0.14,0.49,55,three_quarter_partial,1,insertion_sort,0.118,0.000,1225,1226
